Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity [deg/s],EKF Roll Angle [Deg]
18.523605,-104.61445617675781,-6.67338752746582,-3.1410317908744654,0.05867435410618782,-9.60380824275081
18.526124,-104.5461196899414,-6.923513889312744,-3.1409762679533433,0.06444073468446732,-11.828874588440021
18.528032,-104.48237609863281,-7.12741231918335,-3.1410159537151476,0.06025497987866402,-4.4368551782174
18.559046,-104.42649841308594,-7.30029821395874,-3.14113195624846,0.048109013587236404,-11.354274807130793
18.563717,-104.37512969970703,-7.44728422164917,-3.141200028594659,0.04098028689622879,-8.547819822488133
18.566299,-104.30931091308594,-7.565685272216797,-3.141054875202793,0.05609529837965965,-2.852214726481773
18.568209,-104.20952606201172,-7.644310474395752,-3.1406853718294685,0.09454742819070816,-1.101935910667945
18.599508,-104.07904815673828,-7.681244373321533,-3.1402275320875295,0.1420806348323822,0.906092348390122
18.604178,-103.93777465820312,-7.6913652420043945,-3.1398851649647925,0.17747274041175842,-1.8502032458543218
18.606455,-103.81029510498047,-7.699410438537598,-3.1397768295891906,0.18850143253803253,-12.089656757323654
18.608404,-103.71440124511719,-7.71187686920166,-3.1398629325027825,0.17939716577529907,-12.27707178001707
18.639109,-103.64138793945312,-7.73200798034668,-3.139892549965436,0.17620126903057098,-1.538033672098913
18.643265,-103.57530212402344,-7.752725601196289,-3.1399620791328977,0.16888739168643951,-9.308642809991623
18.645565,-103.5039291381836,-7.743597984313965,-3.139789777782793,0.18660493195056915,-1.5870884416281172
18.647477,-103.39813232421875,-7.682424545288086,-3.1394827574324107,0.21815964579582214,-8.38300646813279
18.679033,-103.2770767211914,-7.576109886169434,-3.1394251894209027,0.22384971380233765,-1.0240889565188653
18.683417999999996,-103.16543579101562,-7.417657375335693,-3.139430669302442,0.22304239869117737,-3.096837893678176
18.685851,-103.0233154296875,-7.176143646240234,-3.139057651553475,0.2611648738384247,-8.269912461515242
18.687821,-102.79190063476562,-6.831409454345703,-3.1382198211181516,0.34670117497444153,-1.0097785151723937
18.719234,-102.46366882324219,-6.385108947753906,-3.1372417099901675,0.4458164572715759,-3.3806273698164375
18.723683,-102.05867767333984,-5.829684257507324,-3.1361052118141517,0.5600466728210449,0.6075200644263039
18.725971,-101.61153411865234,-5.1083083152771,-3.1354819866628585,0.6209219694137573,-7.659587725326935
18.727926,-101.20415496826172,-4.165161609649658,-3.1354646755690565,0.620184600353241,-9.251635235927086
18.75904,-100.86743927001953,-3.008338689804077,-3.135845714121877,0.5796854496002197,-12.909210694402251
18.763765,-100.60203552246094,-1.6833869218826294,-3.136551968292797,0.5071074962615967,-7.129534570301974
18.766333,-100.40747833251953,-0.23201192915439606,-3.1374216479291204,0.4188025891780853,-1.6502226983703792
18.768452,-100.25958251953125,1.3026738166809082,-3.1381400422908032,0.3461587429046631,-12.774845580031904
18.79909,-100.14785766601562,2.880871057510376,-3.139020675426564,0.25757867097854614,-8.377422336234508
18.803672,-100.09490966796875,4.478002071380615,-3.1399489241291367,0.16452910006046295,-6.243980976100652
18.806187,-100.04682922363281,6.054252624511719,-3.139963538756913,0.16298791766166687,-10.942053537193715
18.808084,-99.89897918701172,7.5339837074279785,-3.1389412957985554,0.2648685574531555,-6.404425987993746
18.839118,-99.69752502441406,8.879888534545898,-3.1386034383692807,0.2980182468891144,-7.827264698539697
18.844049,-99.6431884765625,10.146185874938965,-3.1398813780581594,0.17051711678504944,-3.147172742717267
18.846387,-99.76985168457031,11.411724090576172,-3.1408338411060037,0.07570662349462509,-12.357530553520638
18.848456,-99.92252349853516,12.7045316696167,-3.1409988347896904,0.05933587998151779,0.648499210446418
18.879355,-100.06515502929688,14.017830848693848,-3.140996664723593,0.05963772535324097,-12.371542302813666
18.883041,-100.236083984375,15.326348304748535,-3.1413522684532946,0.024095265194773674,0.49976657324493384
18.885304,-100.44552612304688,16.599746704101562,3.1412357500772794,-0.03584936261177063,-11.161471469951332
18.887201,-100.6354751586914,17.83022689819336,3.140841219416944,-0.07562094926834106,0.45106210264937896
18.918882,-100.73274230957031,18.998512268066406,3.140811699056593,-0.07866770774126053,-10.901864902818485
18.923541,-100.71233367919922,20.098186492919922,3.141084499302512,-0.051177408546209335,-1.4136451112559931
18.925972,-100.58499145507812,21.13190460205078,3.1415466427646948,-0.004627998452633619,-6.999211038944132
18.927915,-100.38273620605469,22.091581344604492,-3.1412343711258695,0.03596537560224533,-0.7609657523658631
18.959279,-100.14750671386719,22.973888397216797,-3.140997189327204,0.059634268283843994,-12.79542518408694
18.96291,-99.90451049804688,23.79811668395996,-3.1409118151034736,0.0680188462138176,-3.2359077748203022
18.967217,-99.67728424072266,24.587247848510742,-3.1410600434419065,0.05308913812041283,-9.009771939663878
18.970917,-99.50859069824219,25.32918357849121,-3.1415551770565333,0.003729237010702491,-7.943472647905122
18.998999,-99.45018005371094,25.996200561523438,3.1407007965202878,-0.08869536966085434,0.8496064130006402
19.003095,-99.52055358886719,26.56668472290039,3.139815423226477,-0.1768711358308792,-3.7275611801556705
19.006601,-99.68269348144531,27.026206970214844,3.1393086110504145,-0.22767990827560425,-10.444494284495809
19.010878,-99.8849105834961,27.366413116455078,3.139338678013755,-0.22513853013515472,-0.7860360943267654
19.039133,-100.08882904052734,27.5832462310791,3.1395021859554393,-0.20923276245594025,-13.565562084462538
19.043182,-100.30723571777344,27.668201446533203,3.139444045289471,-0.21552129089832306,-7.067428062431178
19.046799999999998,-100.5362548828125,27.611751556396484,3.139469928340362,-0.21341116726398468,-12.102609995255838
19.051436,-100.74552917480469,27.410369873046875,3.1393235820472944,-0.2285992056131363,-1.4301473876680457
19.078945,-100.97449493408203,27.07066535949707,3.138762611372189,-0.28576284646987915,-3.2551292668743605
19.083088,-101.23280334472656,26.619890213012695,3.138438407123436,-0.31931427121162415,-3.6421156419968232
19.086846,-101.44048309326172,26.081262588500977,3.138716896823434,-0.2917189598083496,-12.123479261474767
19.091118,-101.53248596191406,25.436471939086914,3.139377998945437,-0.22485975921154022,-5.687929259590231
19.119297,-101.50225067138672,24.672157287597656,3.1404537400575734,-0.11560233682394028,-1.014019471412824
19.12333,-101.3670883178711,23.81879425048828,3.141576674362476,-0.001619767746888101,-12.16364291987671
19.127148,-101.146240234375,22.9371337890625,-3.140122000630728,0.1487511247396469,-12.42493584065125
19.131034,-100.86468505859375,22.09004020690918,-3.1384234142099303,0.31966540217399597,-11.393380956444595
19.158995,-100.57199096679688,21.340091705322266,-3.1374501668434025,0.41662052273750305,-11.266015596565563
19.162962,-100.29917907714844,20.756183624267578,-3.13760029835588,0.4004320800304413,-9.502215853107748
19.166692,-100.06961059570312,20.373788833618164,-3.1388832126500024,0.2711333632469177,-0.3382352103875007
19.171233,-99.94988250732422,20.16577911376953,-3.141048693978925,0.05436870455741882,-4.62627263303835
19.198613,-100.01042175292969,20.06145668029785,3.138730648372429,-0.286231130361557,-10.900842037030474
19.202688,-100.2632827758789,19.991546630859375,3.1357023865729086,-0.5905843377113342,-3.318120179518978
19.206765,-100.55134582519531,19.98859405517578,3.134462351690341,-0.716973602771759,-8.010698548960718
19.210676,-100.7701644897461,20.08299446105957,3.13430705550593,-0.7341839075088501,0.9040830632685705
19.239286,-100.95681762695312,20.248355865478516,3.1349026756459843,-0.6754089593887329,-6.253424193047083
19.243525,-101.09996795654297,20.44304847717285,3.1359793740723276,-0.567508339881897,-0.5180215320388432
19.247288,-101.20518493652344,20.609420776367188,3.1362934821445516,-0.5363086462020874,-1.7075995574652536
19.251368,-101.3460693359375,20.6721248626709,3.1358517216060355,-0.5818272829055786,-12.237761408160178
19.279212,-101.58773803710938,20.5460262298584,3.134900005003622,-0.6799011826515198,-3.223563957041242
19.28341,-101.94644927978516,20.209117889404297,3.1349496451319454,-0.6772410869598389,-0.668903247096305
19.28747,-102.26101684570312,19.71477699279785,3.13693120225456,-0.4766882061958313,-4.436726836884349
19.291158,-102.40686798095703,19.161617279052734,3.1390027560295097,-0.265223890542984,-6.872539072547005
19.318916,-102.51374816894531,18.67302703857422,3.139334134769294,-0.2315296232700348,-6.021466548827336
19.323034,-102.69966888427734,18.353443145751953,3.1388343721765737,-0.283275306224823,-4.263311061972973
19.327111,-102.88106536865234,18.18416404724121,3.1382933479977373,-0.3394373059272766,-9.658624497006802
19.331022,-102.99591827392578,18.029090881347656,3.1373862564821926,-0.4332442879676819,-7.148377505229055
19.359292,-103.01628112792969,17.75121307373047,3.137225597969697,-0.4498806893825531,-10.563566727846226
19.363493,-102.88695526123047,17.278486251831055,3.138252065424526,-0.3437042236328125,-2.464132598897046
19.367539,-102.77464294433594,16.588993072509766,3.138623495698778,-0.30515503883361816,-9.571265865406122
19.371153,-102.87031555175781,15.749788284301758,3.138898667057609,-0.27713191509246826,-1.0059247353375163
19.399394,-103.08622741699219,14.852535247802734,3.1393498746296196,-0.23120000958442688,-6.8863802722427145
19.403197,-103.3494644165039,13.962968826293945,3.139206159978268,-0.2466433048248291,-1.3561537195175521
19.407233,-103.62261199951172,13.127776145935059,3.1393514388397987,-0.23224091529846191,-1.0694231977622692
19.411156,-103.77888488769531,12.381893157958984,3.140438017941563,-0.11982685327529907,0.5656990650687262
19.439989,-103.770263671875,11.741728782653809,-3.1415127499419393,0.008291622623801231,-11.589512286885173
19.444198,-103.67845153808594,11.192081451416016,-3.140916606527824,0.07009152323007584,-12.661768715620463
19.448264,-103.6011962890625,10.691786766052246,-3.141186465233763,0.04208160191774368,-14.57737361779493
19.451819,-103.5882568359375,10.235840797424316,3.1414501158368755,-0.014765237458050251,-2.2964970187049762
19.478789,-103.61693572998047,9.807181358337402,3.141252135462137,-0.035283446311950684,-0.6609709346823213
19.483012,-103.66680908203125,9.355130195617676,3.1411542677116167,-0.04544606804847717,-14.603038876144788
19.486902,-103.75096893310547,8.828166007995605,3.141074275553269,-0.053782228380441666,-13.52320218435534
19.490883,-103.86410522460938,8.205249786376953,3.1409547667931834,-0.06625355035066605,-11.458708388102876
19.518931,-103.99602508544922,7.519627571105957,3.1408507677652904,-0.07715319097042084,-10.714813876183008
19.52292,-104.12496185302734,6.833841800689697,3.1408317968758177,-0.07922419160604477,-3.1004525035496617
19.526958,-104.22420501708984,6.192193508148193,3.14101015152682,-0.06071082130074501,-11.862162463912181
19.531145000000002,-104.27828216552734,5.597725868225098,3.1412885107518727,-0.03171549364924431,-10.85445667201124
19.559314,-104.30561065673828,5.048349380493164,3.1413734683742267,-0.022862248122692108,-11.216586075896666
19.563509,-104.3317642211914,4.527009963989258,3.1413851816944764,-0.021645909175276756,-10.767455363649935
19.567613,-104.3432388305664,3.9930713176727295,3.141538043146017,-0.00569823058322072,-10.404481707972218
19.571706,-104.33146667480469,3.414051055908203,-3.141527830303527,0.006763108540326357,-10.045000289835246
19.59845,-104.32292938232422,2.792128801345825,3.141521209830259,-0.007453222293406725,-9.703486535673958
19.60043,-104.3424072265625,2.145047426223755,3.141236543919192,-0.037157341837882996,-9.445637941356768
19.602401,-104.3944091796875,1.4775745868682861,3.1408368070922,-0.07890616357326508,-9.297066727787463
19.604323,-104.47793579101562,0.7937737107276917,3.1404618953083667,-0.1181393414735794,-8.92262975149544
19.639324,-104.57384490966797,0.09829670935869217,3.1402816178151394,-0.13710013031959534,-8.344606679147708
19.643322,-104.66972351074219,-0.6037554740905762,3.1401552060756086,-0.15045733749866486,-8.155591754486938
19.64545,-104.77533721923828,-1.3084689378738403,3.140018892392295,-0.16489149630069733,-6.972538233454108
19.647385,-104.88923645019531,-2.0066535472869873,3.1399676602685904,-0.17044445872306824,-8.478404204090836
19.679275,-104.99727630615234,-2.6963860988616943,3.1400307345159577,-0.16399738192558289,-1.5655344165770717
19.682245,-105.08767700195312,-3.3615598678588867,3.140218295465657,-0.14442819356918335,-6.938389295090319
19.684271,-105.16121673583984,-3.9863789081573486,3.1403635951196875,-0.12924934923648834,-6.453821434414415
19.686234,-105.23273468017578,-4.558224201202393,3.1404417536754523,-0.1211123988032341,-9.20275396611239
19.719148,-105.31407165527344,-5.07273006439209,3.1403625478765433,-0.12954750657081604,-6.757964324514121
19.72256,-105.41357421875,-5.533407688140869,3.1401977823362093,-0.14703845977783203,-9.397357641709174
19.724736,-105.51535034179688,-5.948071479797363,3.140130413051169,-0.15428893268108368,-6.410809786149072
19.726648,-105.582275390625,-6.348324775695801,3.140419195825947,-0.12389639765024185,-9.667682945172295
19.75919,-105.5901870727539,-6.749380588531494,3.1408090545246767,-0.08274038881063461,-8.806208627629474
19.763743,-105.55160522460938,-7.144137382507324,3.1412494335866668,-0.03622742369771004,-2.3609235109206805
19.766569,-105.47220611572266,-7.495442867279053,-3.141474615236576,0.01244976557791233,-4.733523527861362
19.768786,-105.36091613769531,-7.780044078826904,-3.1410688302946115,0.05519050732254982,-1.0023431107794236
19.799357,-105.23164367675781,-8.00302791595459,-3.1407521520717356,0.08844737708568573,-10.075303528460463
19.803325,-105.09404754638672,-8.191924095153809,-3.1404418777282066,0.12093974649906158,-8.248927741889444
19.805894,-104.95191955566406,-8.369566917419434,-3.14020759905652,0.14536422491073608,-3.8381904319111375
19.807809,-104.8072738647461,-8.532709121704102,-3.1399403295355945,0.17317573726177216,-4.641123337065262
19.839357,-104.65743255615234,-8.662275314331055,-3.1398061807023514,0.1869678646326065,-10.692842919710529
19.843342,-104.50846099853516,-8.742738723754883,-3.1396923485791945,0.19859819114208221,0.317013649046337
19.846355,-104.35258483886719,-8.786591529846191,-3.1395359153657503,0.2146262526512146,-1.11703139635941
19.848385,-104.19192504882812,-8.827259063720703,-3.139385788349129,0.22993791103363037,-8.71079769032554
19.879278,-104.03588104248047,-8.879439353942871,-3.1393059092374944,0.2379038780927658,0.5420788832177397
19.883077,-103.88963317871094,-8.932931900024414,-3.1392777097675735,0.2404990941286087,-1.155170415774375
19.886635,-103.7490234375,-8.963306427001953,-3.1392574271277587,0.24227790534496307,-8.130097479284967
19.88937,-103.60490417480469,-8.946728706359863,-3.139201290893818,0.24775737524032593,-8.413404359366199
19.91926,-103.4324722290039,-8.868409156799316,-3.1388739236277154,0.2812056541442871,-8.000282288864087
